,Course,Year Level,College,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,,Suggested,,
64,BS ARCH,1,College of Architecture,89.71,71.99,76.79,75.28,53.29,84.88,,cla,coe,cais
65,BS ARCH,1,College of Architecture,68.5,66.85,59.25,63.45,63.1,69.19,,cla,cswcd,cte
404,BS CRIM,1,CCJE,94.81,87.4,89.19,63.45,63.1,91.08,,coe,coe,csm
405,BS CRIM,1,CCJE,93.41,94.82,72.66,24.91,91.68,90.13,,cla,cais,cswcd
564,BS CE,1,COE,93.41,48.4,80.93,79.96,53.29,86.26,,cla,cla,csm
565,BS CE,1,COE,83.47,87.4,99.43,97.62,98.34,96.54,,coe,che,cn
618,BS COE,1,COE,63.53,77.12,66.81,75.28,53.29,71.42,,cla,cte,csm
619,BS COE,1,COE,92.71,90.94,72.66,75.28,53.29,88.7,,cla,cla,cais
1051,BSCS,1,CCS,76.83,71.99,91.97,34.54,72.9,78.81,,cla,ccs,csspe
1052,BSCS,1,CCS,88.66,94.82,85.06,63.45,43.49,87.64,,cla,archi,csspe
1140,BSIT,1,CCS,68.5,48.4,59.25,53.82,72.9,65.83,,cla,cswcd,archi
1141,BSIT,1,CCS,84.91,94.82,51.68,75.28,63.1,84.19,,cla,csm,archi
1351,AB POLSCI,1,CLA,91.83,77.12,76.79,63.45,87.72,88.7,,cn,cla,che
1352,AB POLSCI,1,CLA,91.83,90.94,96.28,79.96,83.75,93.85,,coe,archi,cte
1644,BS ACCTNG,1,CLA,86.35,90.94,66.81,84.63,91.68,89.17,,cte,csspe,cfes
1645,BS ACCTNG,1,CLA,99.85,99.7,98.86,99.2,91.68,99.82,,coe,csm,agri
1769,BS PSYCH,1,CLA,82.02,90.94,51.68,96.87,83.75,88.7,,cla,cais,cn
1770,BS PSYCH,1,CLA,70.75,61.11,76.79,53.82,79.78,73.34,,cla,csm,coe
1859,BSN,1,CN,82.02,54.75,66.81,75.28,83.75,79.72,,cla,cte,cais
1860,BSN,1,CN,98.41,94.82,96.28,95.71,83.75,98.18,,coe,cais,csm
2764,BSED,1,CTE,72.78,66.85,72.66,53.82,53.29,71.42,,cla,cais,cswcd
2765,BSED,1,CTE,88.66,77.12,93.41,92.22,83.75,92.03,,coe,cte,cla
2862,BSNE,1,CTE,89.71,77.12,51.68,24.91,20.6,74.25,,cla,cla,coe
2863,BSNE,1,CTE,86.35,82.26,72.66,79.96,83.75,86.95,,cte,csspe,ccs
